,time,open,high,low,close,volume,ema_100,ema_200,ema_signal,vwap,vwap_signal,STOCHk_14_3_3,STOCHd_14_3_3,stochrsi_signal,MACD_12_26_9,MACDs_12_26_9,MACDh_12_26_9,macd_signal,open_change,high_change,low_change,close_change,open_pct_change,high_pct_change,low_pct_change,close_pct_change,volume_change,volume_pct_change,trend
485,2023-04-11 17:00:00,160.83,160.87,160.8,160.8,1201210,162.355183,163.565794,-1,160.81814704283934,-1,33.7844254510923,29.923285130960974,0,-0.09700658106899596,-0.09699798256127444,-8.598507721516158e-06,-1,0.020000000000010232,0.043000000000006366,0.0800000000000125,0.0800000000000125,0.012437037497674419,0.026736804143586815,0.049776007964169054,0.049776007964169054,1123601.0,1447.771521344174,0
486,2023-04-11 16:30:00,160.79,160.88,160.71,160.83,2094757,162.324981,163.538572,-1,160.8114278185324,-1,34.027777777779136,31.755191216723272,0,-0.09000982314250905,-0.09560035067752137,0.005590527535012324,1,-0.040000000000020464,0.009999999999990905,-0.09000000000000341,0.030000000000001137,-0.024870981782018565,0.006216199415671601,-0.05597014925373346,0.018656716417911154,893547.0,74.38724286344602,0
487,2023-04-11 16:00:00,161.33,161.385,160.55,160.8,6308897,162.294783,163.511323,-1,160.8777196614479,-1,37.063373253494866,34.95852549412211,0,-0.08589544216715694,-0.09365936897544849,0.007763926808291549,1,0.5400000000000205,0.5049999999999955,-0.1599999999999966,-0.030000000000001137,0.3358417812053116,0.3138985579313746,-0.0995582104411652,-0.018653236336505088,4214140.0,201.1756017523751,0
488,2023-04-11 15:30:00,161.595,161.6199,161.2783,161.33,2117046,162.275679,163.489618,-1,160.99091756037146,1,48.864709827005925,39.985286952759985,0,-0.03941385659194907,-0.0828102664987486,0.043396409906799535,1,0.26499999999998636,0.23490000000001032,0.7282999999999902,0.5300000000000011,0.164259592140325,0.14555256064690666,0.45362815322328875,0.32960199004975194,-4191851.0,-66.44348449499175,1
489,2023-04-11 15:00:00,161.71,161.81,161.49,161.585,1647802,162.262002,163.470667,-1,161.133495701357,1,61.66232887462422,49.196803985041676,0,0.017794381184558006,-0.06268933696208728,0.08048371814664529,1,0.1150000000000091,0.19010000000000105,0.21170000000000755,0.25499999999999545,0.07116556824159727,0.11762165426411045,0.13126378440249403,0.1580611169652237,-469244.0,-22.165035620388032,1
490,2023-04-11 14:30:00,161.785,161.83,161.5,161.7107,2374390,162.251085,163.453155,-1,161.57290933827073,-1,81.90885145446406,64.14529671869808,0,0.07244021555436575,-0.03566342645879668,0.10810364201316243,1,0.07499999999998863,0.020000000000010232,0.009999999999990905,0.12569999999999482,0.04637932100673343,0.012360175514498629,0.0061923338906377514,0.07779187424574979,726588.0,44.09437541646387,1
491,2023-04-11 14:00:00,161.4156,161.81,161.31,161.78,1925006,162.241757,163.436506,-1,161.65067257123997,-1,89.63876488095194,77.73664840334675,0,0.11995657905714552,-0.0045394253556082405,0.12449600441275376,1,-0.36939999999998463,-0.020000000000010232,-0.18999999999999773,0.06929999999999836,-0.2283277188861666,-0.012358647963919068,-0.11764705882352801,0.04285430710521837,-449384.0,-18.926292647795854,1
492,2023-04-11 13:30:00,161.38,161.48,161.07,161.4117,1776344,162.22532,163.416359,-1,161.56021922694737,-1,84.6979166666657,85.41517766736058,-1,0.12643741565838695,0.021655942847190798,0.10478147281119615,1,-0.03560000000001651,-0.3300000000000125,-0.2400000000000091,-0.36830000000000496,-0.022054869541739772,-0.20394289598913076,-0.1487818486144747,-0.22765483990604832,-148662.0,-7.72267722801903,1
493,2023-04-11 13:00:00,161.12,161.52,160.84,161.3768,2365019,162.208517,163.396065,-1,161.39058880328574,-1,76.0026041666657,83.44642857142777,0,0.12729006637835028,0.042782767553422696,0.08450729882492758,1,-0.2599999999999909,0.040000000000020464,-0.22999999999998977,-0.03489999999999327,-0.16111042260502598,0.024770869457530632,-0.142795058049289,-0.021621728784216553,588675.0,33.13969591475525,1
494,2023-04-11 12:30:00,160.979,161.2301,160.893,161.1199,2110472,162.186961,163.373417,-1,161.21133532368228,-1,58.81249999999906,73.17100694444349,0,0.10601405122869778,0.055429024288477714,0.05058502694022007,1,-0.14099999999999113,-0.28990000000001714,0.05299999999999727,-0.2569000000000017,-0.08751241310823679,-0.1794824170381483,0.032952001989553135,-0.15919264727024063,-254547.0,-10.76300021268328,0
495,2023-04-11 12:00:00,160.9,161.0,160.51,160.975,2212479,162.162961,163.349552,-1,161.05562046531307,-1,48.114820075756946,60.97664141414057,0,0.07657769689518545,0.059658758809819266,0.016918938085366188,1,-0.07900000000000773,-0.2300999999999931,-0.3830000000000098,-0.1449000000000069,-0.049074724032332,-0.14271528703386843,-0.23804640351041362,-0.08993302503291456,102007.0,4.833373766626613,0
496,2023-04-11 11:30:00,160.735,161.12,160.62,160.9099,2550557,162.138148,163.325277,-1,160.9263097293405,-1,36.68205492424193,47.86979166666598,0,0.04744918342137794,0.057216843732131005,-0.009767660310753067,-1,-0.16499999999999204,0.12000000000000455,0.11000000000001364,-0.06510000000000105,-0.1025481665630777,0.07453416149068605,0.06853155566632213,-0.0404410622767517,338078.0,15.280506617237949,0
497,2023-04-11 11:00:00,161.16,161.2,160.59,160.73,3382573,162.110264,163.299453,-1,160.85038926163773,-1,27.396464646464313,37.397779882154396,0,0.009735969920029675,0.047720668969710736,-0.03798469904968106,-1,0.42499999999998295,0.07999999999998408,-0.030000000000001137,-0.1799000000000035,0.26441036488629294,0.049652432969205615,-0.01867762420620168,-0.11180169772027919,832016.0,32.62095299183668,0
498,2023-04-11 10:30:00,161.225,161.38,160.56,161.15,4905795,162.091249,163.278065,-1,160.93618483088497,1,31.81565656565645,31.964725378787566,0,0.013581902704771665,0.040892915716722926,-0.02731101301195126,-1,0.06499999999999773,0.18000000000000682,-0.030000000000001137,0.4200000000000159,0.0403325887316938,0.11166253101737397,-0.01868111339435901,0.2613077832389821,1523222.0,45.03145977928636,1
499,2023-04-11 10:00:00,162.35,162.36,161.08,161.23,6221184,162.074195,163.257687,-1,161.21152189468015,-1,34.6901446901445,31.30075530075509,0,0.02282208477024028,0.0372787495274264,-0.01445666475718612,-1,1.125,0.9800000000000182,0.5200000000000102,0.07999999999998408,0.6977826019537914,0.6072623621266688,0.3238664673642316,0.04964318957492031,1315389.0,26.81296303657205,1
500,2023-04-11 09:30:00,161.8,162.35,161.72,162.35,144998,162.079656,163.248655,0,161.3349543145803,1,62.28774228774186,42.93118118118093,0,0.11914619226007517,0.05365223807395616,0.065493954186119,1,-0.549999999999983,-0.010000000000019327,0.6399999999999864,1.1200000000000045,-0.3387742531567496,-0.006159152500627818,0.3973181028060506,0.6946598027662374,-6076186.0,-97.66928610373846,1
501,2023-04-11 09:00:00,161.8,162.0,161.76,161.8,89988,162.074118,163.23424,0,161.57390267604478,1,69.36936936936893,55.44908544908509,0,0.1493813626038616,0.07279806297993725,0.07658329962392434,1,0.0,-0.3499999999999943,0.03999999999999204,-0.549999999999983,0.0,-0.21558361564520748,0.02473410833538959,-0.3387742531567496,-55010.0,-37.93845432350791,1
502,2023-04-11 08:30:00,162.1,162.36,161.57,161.89,100792,162.070472,163.220865,0,162.00313885960296,-1,81.2612612612606,70.97279097279046,0,0.17854702184635585,0.09394785475322098,0.08459916709313486,1,0.29999999999998295,0.36000000000001364,-0.18999999999999773,0.08999999999997499,0.18541409147094123,0.22222222222223065,-0.11745796241345062,0.055624227441270074,10804.0,12.006045250477841,1
503,2023-04-11 08:00:00,161.88,161.99,161.8,161.9,25580,162.067097,163.207722,0,161.89883052936355,-1,73.1531531531528,74.59459459459411,0,0.20016060647401446,0.11519040509737968,0.08497020137663477,1,-0.21999999999999886,-0.37000000000000455,0.2300000000000182,0.010000000000019327,-0.13571869216532934,-0.22788864252279167,0.14235315962122808,0.006177033788386761,-75212.0,-74.62100166679895,1
504,2023-04-11 07:30:00,162.21,162.35,161.89,161.9,53138,162.063788,163.19471,0,161.96540018197555,-1,74.95495495495449,76.45645645645595,0,0.2148132940714902,0.13511498289220178,0.07969831117928841,1,0.3300000000000125,0.3599999999999852,0.08999999999997499,0.0,0.20385470719051924,0.22223594049014458,0.055624227441270074,0.0,27558.0,107.73260359655981,0
505,2023-04-11 07:00:00,162.38,162.39,162.18,162.22,12285,162.066881,163.185011,0,162.03375225724895,1,80.40923902626044,76.17244904478925,0,0.24937237074675522,0.15796646046311247,0.09140591028364276,1,0.1699999999999875,0.03999999999999204,0.29000000000002046,0.3199999999999932,0.1048024166204226,0.024638127502304926,0.17913397986288251,0.1976528721432941,-40853.0,-76.88095148481312,1
506,2023-04-11 06:30:00,162.71,162.74,162.55,162.55,11341,162.076448,163.178693,0,162.16505961995762,1,85.8574675238164,80.4072205016771,0,0.2999315063669883,0.18635946964388764,0.11357203672310065,1,0.3300000000000125,0.35000000000002274,0.37000000000000455,0.3300000000000125,0.2032269983988253,0.2155305129626349,0.22814157109384914,0.20342744421157224,-944.0,-7.684167684167684,1
507,2023-04-11 06:00:00,162.3,162.52,162.3,162.52,6921,162.085231,163.172139,0,162.4348133477295,-1,90.85726552809876,85.7079906927252,0,0.33373217950116896,0.2158340116153439,0.11789816788582505,1,-0.4099999999999966,-0.21999999999999886,-0.25,-0.030000000000001137,-0.25198205396103285,-0.13518495760108076,-0.1537988311288834,-0.01845585973546671,-4420.0,-38.9736354818799,1
508,2023-04-11 05:30:00,162.4,162.4,162.2,162.27,2469,162.08889,163.163162,0,162.519183991756,-1,86.84603886397626,87.85359063863048,-1,0.33646795270314556,0.23996079983290425,0.09650715287024131,1,0.09999999999999432,-0.12000000000000455,-0.10000000000002274,-0.25,0.061614294516324275,-0.07383706620723883,-0.06161429451634179,-0.15382722126507506,-4452.0,-64.32596445600348,1
509,2023-04-11 05:00:00,162.28,162.34,162.2,162.33,10488,162.093664,163.154872,0,162.34454723814065,-1,83.41698550486161,87.04009663231221,-1,0.33956329691889664,0.2598812992501027,0.07968199766879391,1,-0.12000000000000455,-0.060000000000002274,0.0,0.060000000000002274,-0.07389162561576634,-0.03694581280788317,0.0,0.036975411351452686,8019.0,324.7873633049818,1
510,2023-04-11 04:30:00,162.02,162.65,162.02,162.39,12702,162.099532,163.147261,0,162.32135196226508,-1,81.35379383168066,83.87227273350618,-1,0.34290508173839385,0.276486055747761,0.06641902599063287,1,-0.2599999999999909,0.3100000000000023,-0.1799999999999784,0.05999999999997385,-0.16021690904608757,0.19095725021559828,-0.11097410604191024,0.036961744594328744,2214.0,21.109839816933636,1
511,2023-04-10 20:00:00,162.04,162.2,162.02,162.2,14552,162.101522,163.137836,0,162.25347994276297,-1,80.12232415902086,81.63103449852105,-1,0.32645884384214696,0.28648061336663816,0.0399782304755088,1,0.01999999999998181,-0.45000000000001705,0.0,-0.18999999999999773,0.012344155042576108,-0.27666769136183034,0.0,-0.11700227846542136,1850.0,14.56463549047394,1
512,2023-04-10 19:30:00,162.01,162.06,162.01,162.02,6037,162.099908,163.126713,0,162.20144873989247,-1,71.93360598356666,77.80324132475607,0,0.29549431165744977,0.2882833530248005,0.007210958632649256,1,-0.030000000000001137,-0.13999999999998636,-0.010000000000019327,-0.1799999999999784,-0.0185139471735381,-0.08631319358815435,-0.006172077521305595,-0.11097410604191024,-8515.0,-58.51429356789445,1
513,2023-04-10 19:00:00,162.07,162.099,162.01,162.01,13281,162.098127,163.115601,0,162.0810511662167,-1,56.487567143032514,69.51449909520669,0,0.2670691732032253,0.2840405170604855,-0.01697134385726018,-1,0.060000000000002274,0.03899999999998727,0.0,-0.010000000000019327,0.03703475094130133,0.024065161051454564,0.0,-0.006172077521305595,7244.0,119.9933741924797,1
514,2023-04-10 18:30:00,161.91,162.05,161.91,162.05,11236,162.097174,163.104998,0,162.02439537648405,-1,45.08632821885843,57.8358337818192,0,0.2449461254319658,0.27622163873478156,-0.03127551330281575,-1,-0.1599999999999966,-0.04899999999997817,-0.09999999999999432,0.040000000000020464,-0.09872277410995038,-0.030228440644284156,-0.061724584902163024,0.02468983396087925,-2045.0,-15.39793690234169,1
515,2023-04-10 18:00:00,161.96,161.98,161.91,161.93,7358,162.093864,163.093307,0,162.00385212025392,-1,36.46723646723681,46.01371060970925,0,0.2152491948370141,0.2640271499552281,-0.04877795511821398,-1,0.05000000000001137,-0.0700000000000216,0.0,-0.12000000000000455,0.030881353838559306,-0.04319654427647121,0.0,-0.07405121875964488,-3878.0,-34.514061943752225,-1
516,2023-04-10 17:30:00,162.0428,162.1,161.95,161.95,29792,162.091015,163.081931,0,161.99164992628224,-1,29.250772867793927,36.93477918462972,0,0.19112482819039656,0.2494466856022618,-0.05832185741186524,-1,0.08279999999999177,0.12000000000000455,0.03999999999999204,0.01999999999998181,0.05112373425536661,0.0740832201506387,0.024705083070836912,0.012351015871044162,22434.0,304.8926338678989,0
517,2023-04-10 17:00:00,162.13,162.19,162.03,162.06,600589,162.090401,163.071762,0,162.0872041592769,-1,22.242225859247032,29.320078398092587,0,0.17882083918590297,0.23532151631899004,-0.05650067713308707,-1,0.08719999999999573,0.09000000000000341,0.0800000000000125,0.11000000000001364,0.0538129432470901,0.05552128315854622,0.04939796233406144,0.06792219820933229,570797.0,1915.9405209452202,0
518,2023-04-10 16:30:00,162.01,162.09,161.93,162.09,1240197,162.090393,163.061993,0,162.05427673335893,-1,19.214731265487295,23.569243330842752,0,0.16953627983266983,0.222164469021726,-0.05262818918905618,-1,-0.12000000000000455,-0.09999999999999432,-0.09999999999999432,0.030000000000001137,-0.07401467957811912,-0.06165608237252254,-0.06171696599394823,0.018511662347279485,639608.0,106.49678898547926,0
519,2023-04-10 16:00:00,161.59,162.03,161.55,162.025,4777006,162.089098,163.051675,0,161.9202991581885,-1,27.20090445816928,22.88595386096787,0,0.15514482985696532,0.20876054118877388,-0.05361571133180856,-1,-0.4199999999999875,-0.060000000000002274,-0.37999999999999545,-0.06499999999999773,-0.25924325658909175,-0.03701647233018834,-0.23466930155004967,-0.040101178357701106,3536809.0,285.18122524082867,0
520,2023-04-10 15:30:00,161.73,161.799,161.5,161.5892,2006135,162.079199,163.037123,-1,161.83461095647885,-1,23.119745037879124,23.178460253845234,0,0.10733677269811892,0.1884757874906429,-0.08113901479252397,-1,0.13999999999998636,-0.23099999999999454,-0.05000000000001137,-0.4358000000000004,0.0866390246921136,-0.14256619144602514,-0.03095017022594328,-0.2689708378336679,-2770871.0,-58.00434414359119,-1
521,2023-04-10 15:00:00,161.72,161.77,161.43,161.72,1660522,162.072086,163.024017,0,161.76666122183386,-1,23.81432664298771,24.71165871301204,0,0.07909129460847453,0.16659888891420924,-0.08750759430573471,-1,-0.009999999999990905,-0.028999999999996362,-0.06999999999999318,0.1307999999999936,-0.0061831447474129135,-0.017923472951004864,-0.04334365325076977,0.08094600381708282,-345613.0,-17.227803712113094,-1
522,2023-04-10 14:30:00,161.44,161.84,161.34,161.715,1815550,162.065015,163.010992,0,161.63336132066271,-1,20.05098924696071,22.328353642609184,0,0.055661460838990706,0.14441140329916555,-0.08874994246017484,-1,-0.28000000000000114,0.06999999999999318,-0.09000000000000341,-0.0049999999999954525,-0.17313875834776227,0.04327131112072274,-0.0557517190113383,-0.0030917635419215016,155028.0,9.336100334714024,-1
523,2023-04-10 14:00:00,161.57,161.63,161.31,161.435,1646101,162.05254,162.995311,-1,161.57866445647184,-1,20.57493473690216,21.480083542283523,0,0.014334252491522648,0.11839597313763697,-0.10406172064611433,-1,0.12999999999999545,-0.21000000000000796,-0.030000000000001137,-0.28000000000000114,0.08052527254707349,-0.12975778546713293,-0.018594272963927815,-0.17314411155427828,-169449.0,-9.333204813968218,-1
524,2023-04-10 13:30:00,161.41,161.575,161.1701,161.5699,1946069,162.042982,162.981128,-1,161.50932967806514,-1,25.5912050841216,22.072376355994823,0,-0.007446714190876946,0.09322743567193419,-0.10067414986281113,-1,-0.1599999999999966,-0.05500000000000682,-0.13990000000001146,0.13489999999998759,-0.09902828495388785,-0.034028336323706505,-0.08672741925485801,0.08356304394956954,299968.0,18.22294014765801,-1
525,2023-04-10 13:00:00,160.83,161.6131,160.82,161.4,2352182,162.03025,162.965395,-1,161.38030904149008,-1,30.16114249241667,25.44242743781348,0,-0.037979987640738955,0.06698595100939955,-0.10496593865013851,-1,-0.5799999999999841,0.038100000000014234,-0.35009999999999764,-0.16989999999998417,-0.3593333746360102,0.023580380628200052,-0.21722391436128516,-0.10515572516909659,406113.0,20.868376198377344,-1
526,2023-04-10 12:30:00,161.1,161.1492,160.6,160.8208,2062666,162.006301,162.944056,-1,161.19031517935747,-1,31.680620573708257,29.144322716748842,0,-0.1076732362109567,0.03205411356532831,-0.139727349776285,-1,0.2699999999999818,-0.4638999999999953,-0.21999999999999886,-0.5792000000000144,0.16787912702852814,-0.2870435626814877,-0.13679890560875443,-0.3588599752168614,-289516.0,-12.308401305681278,-1
527,2023-04-10 12:00:00,161.1408,161.61,161.07,161.1008,2268381,161.98837,162.925715,-1,161.14183804111252,-1,29.239804740700052,30.360522602274994,0,-0.13871298097436124,-0.002099305342609603,-0.13661367563175164,-1,0.0408000000000186,0.4608000000000061,0.46999999999999886,0.28000000000000114,0.025325884543773183,0.28594619147970085,0.29265255292652487,0.1741068319520865,205715.0,9.973257909908826,-1
528,2023-04-10 11:30:00,160.545,161.4,160.53,161.135,3164266,161.971472,162.907897,-1,161.04846952554658,-1,27.276476977090436,29.39896743049958,0,-0.15872288948159508,-0.0334240221704067,-0.1252988673111884,-1,-0.5958000000000254,-0.21000000000000796,-0.539999999999992,0.034199999999998454,-0.3697387626225173,-0.1299424540560658,-0.3352579623766015,0.02122894485936659,895885.0,39.49446764013629,-1
529,2023-04-10 11:00:00,160.16,160.82,160.145,160.545,3462796,161.943225,162.884385,-1,160.8807353058864,-1,29.167513559643112,28.561265092477868,0,-0.2196568874347804,-0.07067059522328144,-0.14898629221149895,-1,-0.3849999999999909,-0.5800000000000125,-0.3849999999999909,-0.5900000000000034,-0.23980815347721257,-0.3593556381660548,-0.23983056126580135,-0.36615260495857727,298530.0,9.434415437893023,-1
530,2023-04-10 10:30:00,160.47,160.73,160.09,160.155,4568695,161.907814,162.857227,-1,160.5770571498649,-1,19.700307809418522,25.38143278205069,0,-0.29600509794016716,-0.1157374957666586,-0.18026760217350857,-1,0.3100000000000023,-0.09000000000000341,-0.05500000000000682,-0.38999999999998636,0.19355644355644497,-0.05596318865812922,-0.03434387586250386,-0.24292254508081,1105899.0,31.936591124628766,-1
531,2023-04-10 10:00:00,161.42,162.0,160.08,160.4712,9816205,161.879366,162.833486,-1,160.64856927529095,-1,14.03927562096338,20.969032330008336,0,-0.3272248628895511,-0.1580349691912371,-0.169189893698314,-1,0.9499999999999886,1.2700000000000102,-0.009999999999990905,0.31620000000000914,0.5920109677821329,0.7901449636035652,-0.006246486351421641,0.19743373606818967,5247510.0,114.85796272239665,-1
532,2023-04-10 09:30:00,162.55,162.61,161.2,161.39,342328,161.869676,162.819123,-1,160.70793330152375,1,24.7788602629611,19.506147897781002,0,-0.2746611475320151,-0.18136020485939272,-0.09330094267262237,-1,1.1300000000000239,0.6100000000000136,1.1199999999999761,0.9187999999999761,0.7000371701152421,0.3765432098765516,0.6996501749125288,0.5725637996101332,-9473877.0,-96.51262376855414,-1
533,2023-04-10 09:00:00,162.46,162.64,162.4,162.55,104020,161.883148,162.816445,0,160.89687623199933,1,55.90857256454874,31.57556948282441,0,-0.13781309535696096,-0.1726507829589064,0.034837687601945444,1,-0.09000000000000341,0.029999999999972715,1.200000000000017,1.160000000000025,-0.05536757920640013,0.01844904987391471,0.7444168734491422,0.7187558089101092,-238308.0,-69.6139375102241,1
534,2023-04-10 08:30:00,163.35,163.75,162.33,162.4,200950,161.893382,162.812301,0,162.20077584049315,1,70.49276332735597,50.39339871828861,0,-0.04099125282257887,-0.14631887693164092,0.10532762410906205,1,0.8899999999999864,1.1100000000000136,-0.06999999999999318,-0.15000000000000568,0.5478271574541341,0.682488932611912,-0.04310344827585787,-0.09227929867733355,96930.0,93.18400307633148,1
535,2023-04-10 08:00:00,163.12,163.12,162.5,162.75,61172,161.910345,162.811681,0,162.7362584643832,-1,77.48389248410565,67.96174279200345,0,0.06325368081917304,-0.10440436538147813,0.16765804620065117,1,-0.22999999999998977,-0.6299999999999955,0.1699999999999875,0.3499999999999943,-0.1408019589837709,-0.38473282442747814,0.1047249430173027,0.21551724137930683,-139778.0,-69.55859666583727,1
536,2023-04-10 07:30:00,163.6,163.64,163.1,163.17,46314,161.935289,162.815247,1,162.8909696879294,1,73.38782924613972,73.78816168586711,0,0.17771049571430808,-0.04798139316232089,0.22569188887662897,1,0.47999999999998977,0.5199999999999818,0.5999999999999943,0.4199999999999875,0.29426189308483924,0.3187837175085715,0.36923076923076575,0.2580645161290246,-14858.0,-24.28889034198653,1
537,2023-04-10 07:00:00,163.85,163.85,163.23,163.32,18358,161.962709,162.820269,1,163.07763204178337,1,80.96329114838913,77.2783376262115,0,0.27732525956989207,0.017079937384121703,0.26024532218577034,1,0.25,0.21000000000000796,0.12999999999999545,0.15000000000000568,0.1528117359413203,0.12833048154485943,0.0797057020232958,0.09192866335723827,-27956.0,-60.361877617998886,1
538,2023-04-10 06:30:00,163.8,163.98,163.68,163.78,7967,161.998695,162.829819,1,163.40054892458397,1,88.3365415734108,80.89588732264654,0,0.3889057696040936,0.0914451038281161,0.2974606657759775,1,-0.04999999999998295,0.12999999999999545,0.45000000000001705,0.46000000000000796,-0.03051571559352026,0.07934086054317696,0.2756846167983931,0.28165564535880966,-10391.0,-56.602026364527724,1
539,2023-04-10 06:00:00,163.76,163.97,163.76,163.8,11464,162.034364,162.839472,1,163.65402277557465,-1,92.06601827291506,87.12195033157167,0,0.47348986413683747,0.16785405588986038,0.3056358082469771,1,-0.040000000000020464,-0.009999999999990905,0.07999999999998408,0.020000000000010232,-0.02442002442003691,-0.006098304671295832,0.04887585532745851,0.012211503236054605,3497.0,43.89356093887285,1
540,2023-04-10 05:30:00,163.77,163.8,163.57,163.68,4390,162.066951,162.847836,1,163.80381316203588,-1,94.18803418803458,91.53019801145348,0,0.5247909084102105,0.23924142639393042,0.28554948201628005,1,0.010000000000019327,-0.1699999999999875,-0.18999999999999773,-0.12000000000000455,0.006106497313152985,-0.10367750198206226,-0.11602344894968107,-0.07326007326007604,-7074.0,-61.70621074668527,1
541,2023-04-10 05:00:00,163.61,163.8,163.56,163.75,6273,162.100279,162.856812,1,163.77189933864463,-1,93.93162393162432,93.39522546419131,0,0.5645875566767415,0.30431065245049266,0.2602769042262489,1,-0.1599999999999966,0.0,-0.009999999999990905,0.06999999999999318,-0.09769799108505622,0.0,-0.006113590511701965,0.042766373411530535,1883.0,42.89293849658314,1
542,2023-04-10 04:30:00,164.49,164.49,163.59,163.61,15129,162.130174,162.864307,1,163.8133341087491,-1,88.81853596139332,92.31273136035072,-1,0.5781651294590233,0.3590815478521988,0.2190835816068245,1,0.8799999999999955,0.6899999999999977,0.030000000000001137,-0.13999999999998636,0.5378644337143178,0.42124542124541986,0.018341892883346256,-0.08549618320609854,8856.0,141.1764705882353,1
543,2023-04-06 20:00:00,164.55,164.59,164.5101,164.59,11945,162.178884,162.881478,1,164.09911220898002,1,91.38263852549578,91.3775994728378,0,0.660390690704844,0.41934337642272784,0.24104731428211618,1,0.060000000000002274,0.09999999999999432,0.9200999999999908,0.9799999999999898,0.036476381542952324,0.060793969238248105,0.5624426920960882,0.5989853920909417,-3184.0,-21.045673871372863,1
544,2023-04-06 19:30:00,164.57,164.57,164.51,164.52,4728,162.225242,162.897782,1,164.24173589185762,1,92.83108168125598,91.01075205604836,0,0.7117025613025305,0.4778152133986884,0.23388734790384214,1,0.01999999999998181,-0.020000000000010232,-0.00010000000000331966,-0.06999999999999318,0.012154360376774117,-0.012151406525311522,-6.078654137546549e-05,-0.04252992283856442,-7217.0,-60.41858518208455,1
545,2023-04-06 19:00:00,164.54,164.6,164.52,164.52,6264,162.270683,162.913923,1,164.55261519958393,-1,98.69831746445827,94.30401255707,0,0.743793598821469,0.5310108904832446,0.21278270833822444,1,-0.030000000000001137,0.030000000000001137,0.010000000000019327,0.0,-0.01822932490733496,0.01822932490733496,0.006078657832362365,0.0,1536.0,32.48730964467005,1
546,2023-04-06 18:30:00,164.5799,164.59,164.51,164.59,17005,162.31661,162.9306,1,164.5545381052562,-1,98.55147458633799,96.69362457735075,0,0.76604391483977,0.5780174953545497,0.18802641948522025,1,0.039900000000017144,-0.009999999999990905,-0.010000000000019327,0.06999999999999318,0.024249422632804878,-0.006075334143372361,-0.006078288354011261,0.04254801847799245,10741.0,171.4719029374202,1
547,2023-04-06 18:00:00,164.62,164.62,164.57,164.58,7811,162.36143,162.947012,1,164.5666761046608,-1,98.48660176611322,98.57879793896983,-1,0.773948932633715,0.6172037828103828,0.1567451498233322,1,0.04009999999999536,0.030000000000001137,0.060000000000002274,-0.009999999999990905,0.02436506523578843,0.018227109787958645,0.03647194699410509,-0.006075703262647126,-9194.0,-54.066451043810645,1
548,2023-04-06 17:30:00,164.5999,164.66,164.58,164.6,22932,162.405758,162.96346,1,164.59170925133736,-1,98.3449895656773,98.46102197270949,-1,0.7729178333824223,0.6483465929247907,0.12457124045763157,1,-0.02010000000001355,0.03999999999999204,0.010000000000019327,0.01999999999998181,-0.012209938039128631,0.024298384157448692,0.006076441635789832,0.012152144853555601,15121.0,193.58596850595313,1
549,2023-04-06 17:00:00,164.64,164.66,164.55,164.6,623774,162.449208,162.979744,1,164.60352457868353,-1,97.20978116174625,98.01379083117892,-1,0.763301811651246,0.6713376366700818,0.09196417498116416,1,0.04009999999999536,0.0,-0.030000000000001137,0.0,0.024362104715735165,0.0,-0.01822821728035067,0.0,600842.0,2620.102912960056,1
550,2023-04-06 16:30:00,164.66,164.7,164.57,164.62,2166861,162.492194,162.996065,1,164.62395209947593,-1,95.97796383510696,97.17757818751016,-1,0.7486647369427715,0.6868030567246197,0.06186168021815175,1,0.020000000000010232,0.03999999999999204,0.01999999999998181,0.020000000000010232,0.012147716229355099,0.02429248147697804,0.012154360376774117,0.012150668286761989,1543087.0,247.37917899752154,1
551,2023-04-06 16:00:00,164.52,164.7599,164.32,164.65,4492609,162.534923,163.012522,1,164.5947973430108,-1,93.85085756390585,95.67953418691968,-1,0.7310583138869333,0.6956541081570824,0.035404205729850924,1,-0.13999999999998636,0.059899999999998954,-0.25,0.030000000000001137,-0.08502368516943178,0.03636915604128656,-0.1519110408944522,0.018223788118090837,2325748.0,107.33258847706428,1
552,2023-04-06 15:30:00,164.65,164.825,164.47,164.515,2211474,162.574132,163.027472,1,164.59632509381558,-1,86.9642658947054,92.2643624312394,-1,0.6981637281436406,0.696156032154394,0.0020076959892465496,1,0.12999999999999545,0.06510000000000105,0.15000000000000568,-0.13500000000001933,0.07901774860199091,0.03951204146154559,0.09128529698150298,-0.08199210446402631,-2281135.0,-50.77528447278631,1
553,2023-04-06 15:00:00,164.81,164.94,164.6,164.65,1649876,162.615239,163.043617,1,164.6139907513351,-1,81.7734939337469,87.52953913078606,-1,0.6752045657732708,0.6919657388781694,-0.016761173104898552,-1,0.1599999999999966,0.1150000000000091,0.12999999999999545,0.13500000000001933,0.0971758275129041,0.06977096920977346,0.07904177053565724,0.08205938668207721,-561598.0,-25.394736723108657,1
554,2023-04-06 14:30:00,164.81,164.87,164.555,164.81,1586985,162.658699,163.061193,1,164.6829553037762,-1,81.6864295125166,83.47472978032296,-1,0.6622855118845905,0.6860296934794536,-0.023744181594863134,-1,0.0,-0.06999999999999318,-0.044999999999987494,0.1599999999999966,0.0,-0.042439675033341326,-0.027339003645192893,0.0971758275129041,-62891.0,-3.8118622247975,1
